frame,timestamp,r_shoulder_pitch,r_shoulder_roll,r_arm_yaw,r_elbow_pitch,r_forearm_yaw,r_wrist_pitch,r_wrist_roll,r_gripper,l_shoulder_pitch,l_shoulder_roll,l_arm_yaw,l_elbow_pitch,l_forearm_yaw,l_wrist_pitch,l_wrist_roll,l_gripper,head_x,head_y,head_z
127,4.233333333333333,-108.49,8.13,26.2,-16.56,32.09,-0.16,6.27,-0.0,0.0,-0.03,0.0,-0.0,0.0,-0.0,-0.36,53.14,0.7339271895577665,0.5888282685264198,0.3385737004139821
128,4.266666666666667,-109.47,8.21,26.43,-15.82,32.38,-0.15,6.33,-0.0,0.0,-0.03,0.0,-0.0,0.0,-0.0,-0.36,53.85,0.7287276273098326,0.5932775629963353,0.3420201433256687
129,4.3,-109.97,8.23,26.55,-15.48,32.54,-0.14,6.36,0.0,0.0,-0.03,0.0,-0.0,0.0,-0.0,-0.36,54.19,0.7260392308670206,0.5955269705703898,0.34382359221740355
130,4.333333333333333,-111.01,8.29,26.81,-14.81,32.85,-0.14,6.42,-0.0,0.0,-0.03,0.0,-0.0,0.0,-0.0,-0.35,54.86,0.7219601148905537,0.5989572460010911,0.34644452654069613
131,4.366666666666666,-112.11,8.36,27.08,-14.12,33.17,-0.14,6.48,-0.0,0.0,-0.03,0.0,-0.0,0.0,-0.0,-0.36,55.53,0.7166793719412836,0.6032863198933214,0.34988039965596884
132,4.4,-113.26,8.45,27.35,-13.41,33.51,-0.14,6.54,-0.0,0.0,-0.03,0.0,-0.0,0.0,-0.0,-0.35,56.23,0.7139497856444231,0.6054734495435897,0.3516782698377432
133,4.433333333333334,-113.83,8.49,27.49,-13.07,33.67,-0.15,6.58,0.0,0.0,-0.03,0.0,-0.0,0.0,-0.0,-0.35,56.56,0.7098088617689161,0.608809691240881,0.35429103799771583
134,4.466666666666667,-114.97,8.57,27.76,-12.39,34.0,-0.15,6.64,0.0,0.0,-0.04,0.0,-0.0,0.0,-0.0,-0.35,57.22,0.705386694792836,0.6123192436238115,0.35706407645855665
135,4.5,-116.09,8.66,28.03,-11.7,34.33,-0.16,6.7,-0.0,0.0,-0.04,0.0,-0.0,0.0,-0.0,-0.35,58.01,0.6999529450073004,0.616440477722508,0.3606480447761409
136,4.533333333333333,-116.68,8.71,28.16,-11.32,34.5,-0.16,6.74,-0.0,0.0,-0.04,0.0,-0.0,0.0,-0.0,-0.34,58.35,0.6972169668157676,0.6185831066746874,0.3622753667045457
137,4.566666666666666,-118.45,8.85,28.58,-10.18,35.01,-0.17,6.84,0.0,0.0,-0.04,0.0,-0.0,0.0,-0.0,-0.34,59.48,0.6917811057436956,0.6226639150695334,0.3656891447750544
138,4.6,-119.02,8.89,28.72,-9.83,35.18,-0.17,6.87,0.0,0.0,-0.04,0.0,-0.0,0.0,-0.0,-0.34,59.87,0.6889729127493668,0.6247224886283542,0.36747535658823327
139,4.633333333333334,-120.15,8.96,29.0,-9.12,35.51,-0.17,6.93,0.0,0.0,-0.04,0.0,-0.0,0.0,-0.0,-0.33,60.59,0.6848236369706872,0.627745166794645,0.3700710631921983
140,4.666666666666667,-120.69,9.0,29.13,-8.77,35.67,-0.17,6.96,0.0,0.0,-0.04,0.0,-0.0,0.0,-0.0,-0.33,60.95,0.682152583942559,0.6296927600728394,0.37169191561337434
141,4.7,-121.79,9.08,29.39,-8.07,35.99,-0.17,7.02,0.0,0.0,-0.04,0.0,-0.0,0.0,-0.0,-0.33,61.64,0.6766302299176888,0.6336225317285008,0.37509201437447415
142,4.733333333333333,-122.33,9.12,29.51,-7.72,36.15,-0.17,7.05,-0.0,0.0,-0.04,0.0,-0.0,0.0,-0.0,-0.32,61.98,0.6736673275027963,0.6357205151370813,0.37687101041216264
143,4.766666666666667,-123.99,9.26,29.9,-6.62,36.63,-0.18,7.15,0.0,0.0,-0.04,0.0,-0.0,0.0,-0.0,-0.32,62.67,0.6693423199740318,0.6387439875938394,0.3794561595290051
144,4.8,-124.54,9.3,30.03,-6.26,36.8,-0.18,7.18,0.0,0.0,-0.04,0.0,-0.0,0.0,-0.0,-0.32,63.4,0.664951395079105,0.6416876803363786,0.3821996377377532
145,4.833333333333333,-125.64,9.38,30.3,-5.55,37.12,-0.18,7.24,0.0,0.0,-0.04,0.0,-0.0,0.0,-0.0,-0.31,64.12,0.6607032457280019,0.6445282015442636,0.3847786616986454
146,4.866666666666666,-126.19,9.42,30.43,-5.19,37.28,-0.18,7.28,0.0,0.0,-0.04,0.0,-0.0,0.0,-0.0,-0.31,64.47,0.6579693180785146,0.6463589517968419,0.3863890292171643
